Latitude,Longitude
55.97481137514968,32.68313027921074
-10.17122013400939,-56.27202648124606
-35.4066066268082,141.9191908999719
31.282294210115243,11.869882150754156
-5.236914110869495,-73.17260322773858
55.9825941812065,125.33064723002072
18.160903679250833,18.977797583440616
49.68186078451457,118.93965255279356
21.52694450016285,53.72262075726078
51.239664366168746,35.03469706513863
51.82360229163036,-175.1592836249277
-16.94769531744262,38.19010807426531
58.849968253032415,-124.86294766516342
49.045952410948615,42.41001413392254
63.1997416191914,-113.49579971617777
-80.75271202587876,138.20814369000846
79.40767018937714,-63.07485316132091
-83.08601338876517,-75.40221190317945
9.025052401686036,20.970240871686006
-86.65077879824345,171.29799449550825
54.1776544355907,160.3303096590819
38.66334512921685,86.62340974827102
62.57665137767261,154.38454228648845
-40.770843801281714,176.444209452961
32.60818156978167,37.48360378729576
-80.89354230440442,-17.55273320275993
40.05714265890536,88.12997302783118
-79.58366567282083,27.47063127687624
-8.055153604557841,-55.49494633299905
40.93021404156215,-71.87757401455394
32.75712689480264,14.230539158596006
-80.6210055665857,-33.569799651199865
-21.172848827975695,-44.56740762984443
3.1871805696987843,-63.09221393498072
31.627796319858362,86.85445049838015
40.71216113238782,-77.46769004173726
31.210719867235966,17.29688078928407
-78.72614251837636,-7.063477498026775
-63.50994423090463,-58.23423353893228
-78.70272048658907,-136.90819649541888
45.21046452602666,-65.97593149661684
14.772548787010473,108.91462424897267
37.29472862186961,117.57802622139393
-10.494804483086739,105.44370801103231
65.62611021606457,12.001437056436213
-24.6845978562763,120.8818463309535
-8.850123964390423,115.36659798644591
10.75433532088852,76.18042480055571
44.79202266584585,-108.49932009489481
37.79827221071257,-103.89699861487568
58.87523157202399,153.07960318726654
-5.770393671563355,-78.66190716308523
5.892953643074374,-71.72487309439032
-16.28184465008461,179.80522338382085
54.40776309716279,99.8800429821325
5.468482742798805,-58.53401731462051
-23.51785290174763,119.4613868633471
45.69333059955034,130.49933445936975
34.86712139218994,-108.88224210437932
18.709294443652844,41.602191172663865
-1.8859484159757396,22.61265087415769
65.42915538318564,19.237435243366143
35.342802690379315,99.30111486028383
62.85111146385623,46.14700575721572
-15.451972633446422,-40.652590328843594
54.906568964248684,62.15498197957288
47.45270974729566,-1.0297734911213812
-35.50057750320397,-65.67400181022948
57.14557731442023,117.0389311361384
39.037084156995405,121.48375329714574
62.9341016582425,54.92807401372315
14.88421305296298,75.071491817033
62.97896387383185,53.11907446699067
18.804415310320426,82.1534628372235
-23.527351156982903,-65.83364703493781
55.02633967120975,-85.5158030096566
42.08677516369146,89.96277107802801
-45.730747529193586,169.09830895895053
62.54382672875995,78.87211498371873
-78.6211181106035,128.63528700703867
31.953785368806493,13.7411869959709
40.76146319677498,16.297850116176924
53.23255500845514,23.878263517571426
-85.06970477823343,-109.83550858624581
58.91471474084907,151.27060364053403
12.188137159652827,16.2818155863832
25.104013045885903,37.48922185193478
57.06919209989046,68.13363807921218
-15.458868318309888,-68.37774777929
27.27739406187662,91.05352362105786
14.96106025411746,-12.412955967399457
62.263801553479475,9.477662662442269
21.45157511214671,96.34682145071046
63.74365981386572,-155.2659066763432
-23.264152317744156,147.34966170244687
32.71380637619635,110.49605520120342
31.874676513404722,43.966320334445605
-74.81824376611318,10.724081697123152
68.8634768246339,-103.0835575864767
-13.301926568659532,-67.6006676443832
76.17831754140845,-18.703958224000278
-21.045837796198782,126.9466062442141
56.44707843338312,-63.41926837641081
10.74873663229708,15.994087604096336
27.120726737441057,6.332981201808683
-11.717267910380825,29.80667011546287
-5.980743454658006,16.7495151512405
63.915140143450614,-137.7037701641621
39.32565206506403,49.061466134364785
53.877225024135306,119.35199113038144
31.15580253206023,-91.79474946743659
-12.382348614427466,22.77229610553614
11.28669306872422,33.88245889108292
26.81780545645262,22.18693025492513
1.8233485033047125,13.250508590105047
-2.817228250734268,101.09060771828013
-19.04548431056829,33.104052492925035
28.315016101988984,9.64854402643381
48.69473679461705,34.58385169586591
42.43577563263344,-98.78714452840352
24.533601887854417,87.45023281748092
-3.2548967066591823,-46.21543570362523
-16.82338982356124,124.71965004191452
67.2693982052032,131.74544041488105
35.264171130466195,117.12718085045367
79.60269703932495,10.628574594612106
-16.500192615435765,137.70888165135122
64.99078604937527,-101.98933288700569
-15.554718371056298,-44.00665994515358
69.28441872694368,102.00965923819767
40.62302614113557,37.741915196476675
-12.602770818309544,142.98185312314172
30.291996196330192,63.04972841023856
-19.991618915738357,-49.60586619425083
-10.243642486266523,18.813353951546482
26.550529908066796,19.096790119105176
7.345384417622851,99.64982189948174
-11.260052120079896,-62.51461206304292
19.58072737946976,49.49065890753724
23.83366394397443,30.81958940766462
30.60489951455375,-90.31198469634334
47.03409959358042,129.3428044622482
-19.287632404993783,-39.64446943715753
34.575459612786034,57.99656155594412
48.92825737725345,142.29352927166244
23.929409377013865,-1.2145434758750393
60.595090320505534,7.443240431073427
58.828708164872445,114.76437793358022
-69.45418772531345,143.94666882596226
48.22987946236708,126.64120439388167
-77.7340369927128,92.29217869040575
59.14809933790896,-154.66103413949727
-71.20686983650003,78.96200402377939
-80.33560139333873,-146.97040534434882
-7.13930844160201,-67.24154414336563
56.07611036335473,157.10085063974046
-6.348417950274663,-68.13414466333217
62.27562250206412,69.66399986390422
60.610498050896986,-134.8005459179586
11.400529252644835,40.16355125455946
37.76753414230779,80.28001208130763
51.80098938358882,76.86710932378831
34.680183357027694,-79.08415562837791
29.692106249056106,92.94862697474154
25.718554746393988,81.29375104096775
20.210286912566318,-87.95479984244137
49.23126632070634,64.0171966045432
24.75347636311449,114.22048445114406
21.934521380848086,56.5488314192608
-12.552519592386925,49.64335983103591
16.954883113083007,-97.47444145050838
-24.30480707127036,122.59003379418695
-5.091709801509984,-65.77348765882537
-25.58863550867215,120.65642364548334
45.96402029005809,-100.61085236002145
30.06028972009572,121.26394867631466
-8.628218880638403,-49.703206135482645
-15.29581093553901,-58.05160946321023
57.117705896816524,41.52650383420243
30.630199064097617,12.925600059374077
51.37714635360711,120.44621583068621
29.319746859877466,56.97026022043015
10.587119055465744,123.11360092709864
49.76800966228974,53.32631671113417
6.502711065540679,36.311039257045465
26.864296512937056,71.09222331185136
-5.22724812728347,-57.846513128932095
-38.18795948213688,-61.02408331994657
-9.374701070876831,27.819844891856505
-1.1440458412150958,37.737116795960986
8.50723490519274,46.13311713395231
39.61452305699794,-75.88411317880737
77.98137292355509,-62.546994207427836
45.47817643682539,147.89835358373122
-8.66160056988257,-50.82122934091932
50.28026917819924,-125.52450743502081
-21.050012448360572,-50.6853826180078
-25.151350185375925,-55.95835408979829
66.33726594080869,164.3074322543982
-84.67975114203618,-88.65537297976599
-16.839192920565782,49.20722273997853
11.775321153601576,7.601559416709837
-81.58418718530083,-133.61643217592564
39.73571382648866,89.7758551875778
-8.73625647483666,-48.321253449555954
-71.2481756056451,23.511689122886576
-25.030638717287594,15.245097779044412
21.781914688771447,36.750648498707676
-71.47910878935194,26.011665014249935
67.42172226049216,53.73303722491678
71.68511972126207,-78.32392967946743
54.570321865479066,-126.9211684024979
58.136016386766954,-67.50282112570149
-6.315212960000044,-67.01612145789551
6.262412183232317,33.22089912122552
6.054949499518607,116.23325408391135
47.85623152204668,3.178389853470282
-13.58139397832562,-71.8088309856398
50.09199580952354,-94.60839775358275
49.94860358509389,67.27045413068406
54.60394016824224,41.23877585024804
-9.72167956259921,-71.27188181608598
-73.87538370981149,4.342177241809957
-73.41551831948736,-63.771134477872586
20.334400231630827,-74.01066242289149
46.454828238551,-74.1045302035133
40.93446108167932,53.231122687271586
-19.661263523668527,-69.0778143508374
51.10587701172035,107.19305475243215
81.84662941117965,-82.11975444563745
48.339747918409664,71.61793635712971
30.509087402470495,86.89295729006501
6.113952878741157,38.22085089728212
49.564052186950825,48.85422388938753
-2.847517485194772,-49.9342468855918
4.0007849048070145,46.91581534683836
-72.17574620593876,-11.348654415982994
42.31602442385739,103.21593215794961
-30.216379822341636,22.145770973423716
8.624278181752912,7.553962406446075
41.634420150398455,-86.4503824769154
20.850496339753892,-7.644044948122101
-8.029692999525556,-49.640900838665914
50.51792507048048,47.10752964113931
17.861348935467888,96.82708338808655
7.210916111062803,-9.86885522304728
19.917984625204397,57.74386820806718
-9.262989439985247,-70.94564703877921
-18.98900174812303,32.413076156631796
54.796296219148815,132.5043401184664
72.07568867755418,80.79101684086676
-5.500255522718148,-62.0546764701887
-2.8796433013571745,138.97878610949314
11.307493422348495,32.0734593426829
50.62835018163283,4.483328952692209
70.18632285357396,-34.907940560389136
-77.59244456375666,-116.68296670572232
35.51859644480234,1.6536461350847773
-14.706904688930747,-43.78123725968345
-4.65628974881653,-43.576140925405326
24.514960586458148,-8.124306885498195
52.27752398342597,-90.70267067783092
-27.22660766416486,133.45873935112968
-18.255961960270607,-61.5540881749505
69.8822725421972,-45.925055227353006
31.15740941637376,13.251834833345795
-25.29093721759932,137.2636543383799
-17.619279013614385,131.46629606955437
55.96539217811494,110.00455712954671
-43.773032379289944,171.19503649630752
-18.264650078503735,28.166406020355275
-83.21088573215225,-13.406875158320059
60.209026355137844,80.98355079929105
59.45381032887399,-111.87371606406433
-4.267791260877774,144.54510363487958
17.54378908512607,26.578537336027118
-7.711105824967073,-61.449803932509035
4.649851388908726,-71.15850734506044
-25.3842536422272,-65.59351606958482
-22.653597270395906,133.89487644218704
43.35080208656605,-8.577298167137577
54.359750336751674,-116.067171122103
-17.218386718883778,-48.07550441289384
-15.996018162522896,34.10655532664218
20.075047690395504,52.743916432010565
44.8644076238801,93.23982711096828
46.59873100809905,-70.75046058720332
-7.393913859739042,-40.79752728700928
51.116463510405644,134.91821220287852
29.709256252604952,30.953290226547107
9.33637600321149,98.88183197314868
-74.32885986601188,-4.865937868833151
11.928003684061649,22.66372004169639
37.88185164655438,-101.66095220400236
-11.864531706915514,-62.57691735985965
53.549611692041296,67.78360479844105
46.06368191478852,26.733890752677407
64.12546154430488,60.417377951571105
56.640385792114266,157.69101489086717
20.20466995502902,-10.633372992105404
42.06855749334663,-102.99530787299518
1.6678898460234692,22.98648266172822
45.41219060859598,91.33001547740174
40.4761374631642,31.46082282966507
-82.64498711129265,28.95339605463958
-5.079054891413799,-62.846464898318594
-0.42800430954652446,131.99200911650024
25.339615068991257,119.70978838649071
48.62083514354752,-94.5698909618979
-3.395393623086957,39.03296567660401
-17.434456537935677,34.93685054979198
52.33374703034168,15.461936828388101
41.387127441678125,47.27626509443172
-2.1627460092611566,10.741442476827734
-71.4049379638273,149.31136216767547
-83.96616193420373,143.73595442037504
14.315579642447155,38.93000767740328
43.30606381021957,-94.67979327231345
-11.779769286051632,35.233668753992795
75.07948114849665,147.05682223088647
-13.158783586413154,17.119874781536097
3.887069720098698,20.572610575648543
39.481368698309936,-119.36240759720367
24.55274989017404,98.04030062072084
19.342031353183835,16.866361772870874
54.73313457483959,-131.23014383725868
-9.984767124659173,-72.55302241017603
67.79715948416931,178.57780444791982
-23.35274251376964,-67.90657607049796
15.284881613381627,-11.822791716272757
-4.78920917714791,36.93623814591713
10.590616364538915,25.73006167571951
47.55856232243232,61.39261011954636
38.44998525292888,60.97118132004455
48.41703863479262,-86.64291643533967
49.26426817499273,29.747017306795165
25.89854048977196,99.28293441979098
31.559454406854385,79.8823817886052
41.04224533577819,-91.51263954978873
60.66612046845916,28.62337603671948
-15.372807558497394,29.432838334562454
7.745335903676393,28.081628464982458
18.512203570167753,-67.2255096069018
-71.93473499021611,-98.83310221375567
0.5167013766254768,-61.00457662620781
63.371549272198315,146.6206851460823
33.643179926455,-108.1527589697311
60.09528608037954,-43.4341695604049
-38.643095617012875,176.8950548239012
-41.0993969795334,-64.46425673487012
-80.33014216644975,43.06065085617275
-21.18538386243889,142.5366258101704
4.870399276462635,38.78721663994189
63.24756142885058,-147.76597901309205
-73.20801389617941,48.247518529349676
25.56017892674973,93.95674786642759
-12.562381207301954,34.317269732229434
65.19540213761691,120.92994992700476
-75.49915239769868,127.31563963126891
48.06603193211492,55.43775252670649
71.9806132220303,119.79721843584889
41.95905280952633,41.74845436406514
43.5332474000179,-89.08967724513015
22.924310907840628,-12.457080827058387
2.2074693278924777,-61.2447075982309
62.02932564385364,160.76644674430295
-66.78611402439648,132.6271178847391
-14.508196517829806,125.2328007096715
1.4828686853858855,-65.77910571679428
40.99850315533536,-92.63066275522539
51.33200683936546,126.9912376746528
67.83782951955045,31.597995800819916
25.673283056618388,84.91175013776777
54.17217263095476,35.2216129589239
64.0740428189684,-95.34349895203623
-10.016882442745453,31.375538691839786
-8.45579356129952,16.07324709483013
-4.293991284676608,-51.33999807331532
21.704192252958542,-78.19502726235126
70.59400300607166,-22.77280268757173
-13.804308112272189,-56.645858275486695
31.789973063793155,66.52840862351707
-21.961948632569474,-64.4278958472143
50.76113120421636,69.83273531552909
50.04379394555229,61.84345549048661
36.5904598666643,78.50951932792752
-74.03458942534881,-117.14852035654546
-18.993606904035214,-60.23444079918077
74.40540399832825,-83.95255249833558
44.75070057218723,-69.49311850158021
0.7021214589991328,-57.223460147424504
30.474245873524627,73.37586673632349
-27.97971524318465,30.849825651564014
24.238435851665717,70.8430021245844
44.19187195884042,66.99743443161512
45.12107402329572,-80.61104525913008
30.337128462285406,39.36961691573043
54.357390501374944,138.8862445771146
53.46983685883312,43.67644644145961
-68.58305462562231,92.01354093003285
-22.95517016736206,16.977083744074708
-81.87901286667365,-12.552781433373433
-7.0176010626223615,39.35011022532671
18.217594632526225,-66.69765065259183
72.53260317397482,-109.50396883639291
42.05343153690118,-0.8757463260494789
64.34532613748269,161.15498681675894
18.851632636165718,-103.83254740402475
61.13501987675926,48.84860582391474
61.63509754901514,104.46203811346093
0.4394638167355689,38.87893850986458
-29.749636291859158,-54.15844475664213
40.00147166367858,71.68585972025299
26.92957035492394,78.06429202496135
23.654644045382824,-7.231706365531657
-35.593812914724204,139.25609763329538
38.56127540542119,113.9215203362441
8.225318093227076,99.18426824198852
61.382383880117295,135.37814779406523
-26.394352507052535,116.12202552691997
37.25469483802285,83.99882326660924
34.312837487562305,73.15953427276733
49.925458372773335,129.2657908788785
16.40460538991163,74.66824345635652
46.907479017452616,128.91575759643985
-43.26828247075853,171.09422440447088
25.28079845910354,-102.09147122375062
63.34037452262564,38.64707809396457
-85.50486626163328,38.95329960675279
-19.47592036321282,-48.16160822484762
13.131482935800914,7.462240536523384
36.987961205893775,-83.20621517102096
-15.884471095733431,-52.259869252353624
-15.92069325974786,-73.44000485883345
36.3129403790037,65.94733459096928
42.982532469265266,112.32323519009628
26.85890154367721,63.429178262448104
42.38983366100961,70.06377606563824
65.01627726264175,-119.1244225358797
11.903643682605281,121.85625884147552
40.925663944349,25.50596523682519
42.985665348581534,47.400875688065184
-26.94422360914604,139.4759022474564
53.575850744132694,58.31156020063779
62.392110039064434,121.49631567216582
-28.056300155148477,146.0594308864429
24.795377197488687,-99.49068324722072
0.4520692949660826,41.80596126370124
-13.300513561843164,37.44591666306929
66.40931896451187,-149.71429744084475
38.45378970957741,48.572113971739675
-11.117541418026041,-62.778541543532945
74.66757427185318,95.91548276308693
12.091319255937611,105.57526291921567
30.96344072196998,40.12289855551052
45.79020666542796,15.289729221155815
30.56895888485742,66.13986854939355
54.28312492386307,69.91883912081278
54.46647799697782,68.53688643822113
-23.98082035764545,27.60565833566442
-24.104792746889338,138.77021761794006
-27.338007200875918,130.10466973481968
34.49394446284456,88.22169489441882
-14.29476613198867,-42.76402614608344
45.67692756180228,95.11113195618503
45.44288728394595,57.05983617965371
-42.245707107406005,-73.47074767518015
41.42562836072046,93.25453539752127
10.314217796962696,21.521898327792794
51.51356940239637,15.826678394044675
-78.76371800443724,-87.3119270888592
-75.6149313891725,81.33736932150927
2.2808643693017046,21.239788410144957
39.511365580511345,88.92176145596108
62.18855174656228,-149.2102369933342
-22.592518426077557,120.80483275425388
-10.959225930499747,-72.51451561515613
57.834264835200756,72.07787194831639
60.86509088630688,11.915333252820071
58.901844484576856,123.54544619008765
30.305799153752417,13.453459010348986
50.106287155794526,5.702164246630466
9.610552112791405,-1.9565889863770858
80.9984013301295,-26.405510066547464
67.06386943114867,159.04355100202037
53.62258113885469,136.75101025641044
65.62555488041475,-125.50632699369419
30.564167807296087,111.0001156503815
-32.20181395234053,27.12192424101339
13.11548051732971,16.934285134326633
58.615939495388446,76.02210581575306
61.810224196467686,-157.72737577268663
-33.4641491986729,121.18990066443236
-2.8906580749751405,18.606111709904273
5.027517453406205,-3.4099371843643693
2.7701897107077147,-74.69949285849074
11.319880866953042,119.9849539962588
-72.28312694603156,125.04108642537568
-82.36906243767679,17.672351908436326
-29.15087051155372,-63.99523092010196
-20.0586999659093,-64.24097995676408
35.407169000366416,-91.42091767986604
45.15291346565149,75.14983164697853
43.38548117705496,-2.723252662799292
34.510630490007685,58.687537898907465
-14.354846747422771,-49.736094859193436
-74.30596760924064,107.84369147468236
28.259840143868708,18.002565418800394
24.596095644539183,-10.624282776861552
-18.11435848595284,15.503409188225321
42.16650043291734,-73.03410401167545
-12.824558008945115,-64.34741011990985
9.971503027348927,-69.90678332407636
27.689186065534734,38.42941938550013
23.644886385446192,29.965495682717993
19.085979346085427,26.175288982020735
47.08052391681421,25.414243366902504
24.703264456139472,110.17543849187072
28.57018756050583,-10.25045098929102
11.02553059080888,20.202250945352944
-71.79850470270074,140.10324704369214
52.954714393868755,-1.773964910655036
10.609502523628107,3.858949726276343
-20.63654994022237,-52.595194251574355
-19.88873549126835,18.67056291408509
-4.445923363587945,136.02796485385963
53.41404513111684,-94.94934081410746
8.132008071357617,123.55535607612492
10.092296140961633,16.622758643572837
37.7724629720312,-102.08799906647566
-18.648329058272218,-174.1629054399696
72.35859418826247,81.2180637050076
29.763891953299193,55.06044858352854
23.888796640729048,42.52768041634119
31.825301677682088,80.04549917725859
43.18618889854018,74.86210366469166
66.77158229060785,165.16152598267988
-85.68387643309349,68.4874565989291
-4.770580519896986,15.065126203144075
31.905178014935277,102.34365798917507
14.197346627921323,45.04798265889655
76.74717257825225,-46.69304515201855
60.549377299348635,-148.31763647253388
-19.813443804679036,28.56965437436165
52.71306019278737,-114.21966478368567
-9.389103098466988,142.33847379044212
29.63750956975672,68.8414686177601
-12.671353818965095,-49.285249488253186
-3.2223005801432634,39.88705940155063
15.29747414323352,76.08870293063302
54.516590170615466,-107.97707920689139
35.93896993393287,-89.28568335749432
51.789131408897205,-3.381340277049275
-73.4830995285717,-94.42331468882576
36.990543561271366,74.3636612801526
30.168386962214587,64.43168109283019
51.650402244039995,-88.79285904259686
11.056119816376414,33.71934150242953
-67.77412430129992,142.1999745810491
56.764791216759136,95.0047018013769
-24.77442501252901,128.11784452455353
60.13116158191351,-117.82857365690421
11.033936472755425,-69.51824324995283
62.372828777892835,158.69351772124924
-7.632248390929028,28.697737131940176
38.23433659089102,100.24131239384919
54.30079505113897,137.76822137167795
-21.188333436762793,-67.55654277805415
23.65339302266817,25.229473380481313
46.95815844347604,12.588129152789268
-30.257497296404708,-51.557656786782346
-5.195949774067194,-76.7906023245386
63.46271225581212,143.00268605261735
-37.75361921939815,175.57540744813147
-72.13237119346587,44.10166048490981
-72.94426808089703,33.34847528634641
30.65390674990154,11.116600510974068
69.67341804761001,-160.87073098924571
-4.5231655309403385,13.419244043397454
69.9162828148726,126.97091132471144
-80.89933637347579,152.4162105967185
-29.202055543696975,121.9907793144762
64.3395038132069,88.56958226699211
8.818580784436387,39.06023633567577
57.15318225420051,72.17868403681797
30.10319652765158,77.52172478409841
52.44302411013939,70.22127538798509
68.79810884743638,133.61674525926404
-72.21847310341063,70.70879472991955
58.46531501442859,70.8590366527106
-23.909101413587095,114.82617665294707
-32.95820328089846,-61.9698989148159
-4.021462075757869,-47.13183472538861
42.74583451896466,58.94584931142342
50.41674868121026,-72.57416842048879
77.37669499639767,-79.41815437873
-7.894315557040434,112.40106843091924
-72.27333904911421,112.64201907373578
-19.039907924505197,-44.217374350740826
4.742753466613348,41.978168867598484
57.533738509507934,159.13527287027554
-18.3322391948097,45.99247201052511
-78.3184212856104,70.6849962147825
-47.743298504714815,-72.62574417214749
52.055949886472206,87.19324764987324
59.334071655586555,31.061046626263522
-65.93842646332371,-63.358795901952256
25.39668436263794,98.95669964248421
34.03471583976824,-104.6355719681028
29.64647510718475,64.10544631885847
-7.932031619220965,18.63552828301022
60.758413115944926,117.6528938940645
21.135250093805983,21.362253096414353
30.429050252442156,97.05597823083161
-13.373294147929585,27.546825202792725
53.52955750676567,117.3798741966631
65.01573464300552,103.36781341482367
4.695611014424378,-67.11346138578712
36.04944356314905,-101.25770384332587
51.58728254120072,157.3794884017809
