Latitude,Longitude
61.56277585034572,50.82346851397827
-15.87167128512212,-74.1312107292819
63.08133205893289,146.9858499562356
52.07623796367167,32.83706166980353
63.65183100660839,53.76621603923772
43.53472790465919,-101.5016306096547
47.89042679937922,-55.84466240348364
44.24192111320054,-100.6758755273221
18.72746508940462,-97.70967543965783
40.39366299315566,-3.243294280632336
53.25182831931548,-113.5973967886067
-43.02993752040968,-70.60412016912285
-3.843737141512643,-38.61416773838582
52.74817034345917,78.7989085045649
-28.04938456362767,150.7834776791544
-35.06611092710182,149.0263042107712
44.06879749244554,-119.8065465240206
45.67135553722153,17.76081967062082
46.97066718250172,-117.277710748321
12.2639453265075,78.7042892027561
6.296537847146479,5.912894768256153
39.99633397752318,26.82017176882206
46.703648495838,-93.30708785718491
44.17906642144006,-85.83637206019391
35.00709488643929,-82.53693913151972
26.0732417674355,-80.42000541535285
9.736083515014078,-75.19641590227573
46.39340521986863,-90.56940016220915
63.96507062350484,38.14647652876476
45.48687997700818,-99.33849555776494
-32.65592583334798,-68.33777276817203
30.4351504279932,-97.70780324298255
30.97053447204177,-97.38056767640721
-30.15883269756376,-67.11442199450936
34.66517293032629,-112.3112125202584
56.82440796720251,38.90875863246413
35.07022972666922,-92.68884184106686
-28.30105060714567,-48.86758387639546
64.47323944277153,18.22493378866277
38.64055720035802,-8.950208479048054
59.07880755556796,26.58371682592405
-28.90869250702902,152.8213566053392
11.14273627959419,122.0503815352564
-16.57303211969413,-46.8913387131368
52.74872620179147,21.48328307571713
15.58500102489246,75.54981578229948
44.61325273680902,-0.2581078587428738
20.17527302747077,-96.73056335939185
22.71284382142518,57.6250410026398
-38.4932345309382,-59.35821621215462
-32.70151051521909,18.4829495238081
-41.58429302182778,-73.11675140546205
-14.63299418560193,-75.8251674560094
55.91170273526385,43.9849192468803
46.97192880452952,27.91361490943796
-53.58350300529821,-67.99789552300717
66.39172348486159,32.75907896001176
51.50538858097384,43.55846780609274
20.51553283966081,76.75032501997983
49.79510414821,82.24445237031362
6.726916008943455,3.996914031896524
53.95452982874502,38.40865846848818
55.07838911366102,82.005990989553
35.79734126311772,139.3235427487685
30.12793338922615,-94.2536597348084
37.70436730800451,36.11300890688504
42.94613994735813,1.418107938727401
-19.74682350742597,147.4817611403319
50.32468477714774,39.70238567382766
23.71125611291037,89.45983189595036
24.61751693660296,-99.23984865089862
33.04272121223004,130.0339803082312
5.876968398215977,-74.65259742785176
50.05848949279339,30.00510143059035
48.84955330633711,115.2464302763401
24.76106847216868,87.61582740591123
