Latitude,Longitude
19.100524212904283,-103.0835575864767
50.42896792412289,-101.98024266675925
62.15294915624053,75.0230751404573
-30.60990333576335,-70.42984387787062
-35.58510971612412,140.45511315349154
68.33505021687843,161.2886876331401
24.95766183298113,75.30171290301882
-8.35945314640023,-77.31580878402943
-71.24087730860148,119.61592060753641
-11.727897923315343,28.949610811524966
67.91064778392793,33.252968180552415
49.3721751664977,98.2138344718192
23.222815685456396,97.4367543266988
49.93861207071666,139.45608247788311
37.936829686460236,-119.76780186441047
24.349917925365425,55.93057684368836
46.815566520705026,-105.07038280633112
57.86497689611026,25.26368835504094
39.79724833480045,25.139077759218836
27.655178990654644,65.99278569303519
73.69059236374764,-92.81063433808245
42.48471580833901,124.49473394285722
-22.407266222185463,34.415116242573504
69.44877718047351,105.14739638975297
38.828584479962245,60.10023339701205
12.724563258172743,121.1553726124749
54.37397426926601,-78.82799012718641
38.131786077132965,93.25238948807278
9.347578310031528,4.928556257325911
80.63781230376094,-70.08542866261136
40.83728508671842,82.82543907265249
20.986450480236893,-9.581946907385039
-7.60036156112928,25.230799628724643
48.61767207814454,-83.4632003363358
-16.737404755856833,27.505352831282824
-33.07325841787496,24.981578436455116
21.870341578244577,35.705347056076214
35.57102013890157,-78.68867124595775
26.75837759468679,93.29089627975763
-7.165885432210395,-43.30955896427013
65.09920072512814,111.95634771207305
62.354787937008204,-47.15859880805269
28.088149237385277,-10.210617950613477
-80.2377098786596,127.11584827162133
-16.885845399978376,142.0239817290347
-81.92286227843472,-68.76925343323855
67.81940814381345,130.63650742995137
-8.472977690139635,24.803752764583805
51.24186416538308,99.75890454160513
-21.065021884957613,-41.361240536517435
11.409738695999836,19.299740541016646
62.63268436735959,93.27618799403842
21.256714071159266,-3.7279014030467534
22.642976650826437,98.12773066799463
8.521641298980162,12.164554444255838
58.710838517698484,61.769914062411644
34.61306032186063,53.656023641130176
-16.950525348891677,29.314352378015307
-33.462495719881005,-61.12091666872075
52.86695928480441,-66.85596964198018
-13.54828246341603,20.43247203217252
44.359167293028975,84.10657966528345
-26.83540596587954,130.78144437701758
-15.021719330773353,33.09546885846613
-72.94020687274181,87.8457171994842
7.510195569367817,41.271664577293876
71.11301666875495,-45.45041135096822
-7.394625470732557,23.42180008199216
45.306088648974516,53.88144632639187
68.23593718360192,121.164462832565
-69.718145222775,46.33953971647377
40.553138641468934,117.095618368733
-74.55343769220292,-1.1838006578608098
35.955146688774335,-97.63276044073048
18.73953021717487,-71.74040104256534
36.823501220076324,82.23527482069203
-45.247463099866714,-69.43643126773496
68.61614940801776,-130.86193011516093
57.41962126701205,124.45622715106813
59.35671377381018,-159.60429868212552
46.37861997988587,-118.5874733613233
-80.62373409409771,-123.10154513036221
-84.57445645537125,-49.82516423763205
-15.520631593960069,-43.53498164974026
64.1893695558824,135.6364592056432
70.55454750329487,113.92846464599984
46.95976651678851,47.76347134531547
19.07869700271063,99.34656596318351
29.690187977515805,-95.45901932750768
56.799207029644066,70.81491179555296
33.60271853946155,-96.67785462269657
2.8947260539831836,98.20474425178121
8.498467381736688,77.08691394378566
-72.76143361804961,10.524290349148234
17.995733820922723,55.86827154645474
4.557618548284629,-66.17408352134767
13.369181227075256,-1.717277677643554
14.550014661957386,-7.835252658303058
-28.70039892384917,125.19132834983428
-4.0726563264060385,-50.38243976338044
-70.89474528988443,17.496359058923183
-17.108725824693586,-46.19807492475442
-72.49278441425808,143.296032100377
11.924590765034598,31.00783154885945
43.31065798178759,66.54444315289392
5.107333344439632,38.18152443813888
28.998694770062933,99.9990355123776
64.98513674224847,104.29330266121073
48.565695847538706,13.920338913167368
14.419823065047858,-10.762275410472201
22.087834122153964,-103.61141654036977
51.5246272144678,-112.14326360544145
6.958039622541561,-63.083943381358914
68.21740126855282,68.64117068243435
39.20024679568798,106.07850370176912
53.252127161437585,141.42819941201833
-16.51017914301451,130.74293758449895
55.35765308197491,45.58973023230109
28.447254016762116,-114.1391790455423
-1.2778273651960836,34.074173182882575
-44.64838198055104,169.4999179880453
57.48351972671742,27.0726879016692
28.429009324053215,3.306472604378696
2.4312651382255472,41.63640614378422
2.082628845972149,20.456270538138163
-4.638093227770689,-37.29239607294599
-5.450278027256384,22.466894263541363
9.18502564890374,99.38507275486838
-16.094686094802064,-62.90611770865384
4.858871335278005,-52.65699296593861
49.01795180113704,-110.07033458197085
65.3123424637279,74.75914566351074
-49.76089041505174,-74.76261781943082
-10.047438019404451,34.539726838708276
-29.88032104612501,-55.79473011702491
11.068581503216816,103.1661892353192
4.571413563310781,38.8725007794347
-79.45756301886762,97.5816912727749
-3.7165925431079163,23.320987992656807
42.83376629384283,45.36430754703942
-32.159001952855895,147.59029925025234
-8.125557297438048,130.96836026996908
-21.81602032459678,138.77072420206005
-13.274970952833272,131.3331018364594
53.259789210565984,56.443727512070666
-3.4387336417486645,101.7604380467619
34.27955710323061,112.7243376367386
52.06193211555458,26.48252364991718
29.41092211115044,88.71799136825875
-67.24369972807862,139.41410353142462
-0.09740482018627954,-69.42734104832229
8.904216733648061,20.9456226999295
28.13751954500478,82.43689899977963
22.065575241559973,98.81870700929043
57.53471909094155,-122.83414349791249
70.78302325728836,-28.31532170271953
0.5282851379224257,30.192244612262627
-23.948047022165543,14.616933320352853
-32.5252172682832,-55.95784750567829
65.9455152443855,-89.3557526321505
28.710851002735495,94.1449900084562
-21.392031634024896,30.106140807812725
49.207022899286265,115.34892412006789
-2.1422581745118103,33.64712631790797
34.802640845025294,44.18397904374382
65.80532963917823,72.95014611688248
8.035277767366331,-64.46589606395055
4.619698212624697,46.5355458296717
68.60358141487403,-45.87745821521328
64.0842914205015,-94.51882179519296
82.25591669600027,-31.770203408631932
45.28002537120419,33.819333926182466
61.44007369915895,21.381759784837875
0.2463775387296412,36.73726645789674
-28.988213726066263,119.33728284549598
52.63220540457248,47.66265925577168
-9.889201534019513,25.067682240905025
27.688821386579967,53.59371834347968
55.963029156770986,14.24657368797285
65.88373918798784,-161.94115718264686
39.22686918712463,-96.35161984789109
-14.910218931435837,15.960379210425875
28.015434338126518,99.57198864823675
-77.01769435904068,56.766490131060294
32.43827638943902,5.014660061358938
-17.8825111875418,-43.69809903672612
44.906677514889125,60.42646817181753
54.425156043412485,-91.22705747653347
59.11922432197925,112.48420666586192
18.68387539539141,5.581025806936875
17.30306503398876,53.63222513474765
