Latitude,Longitude
16.135241563288623,-90.1566312830281
-18.710490634381205,-48.86116819976858
-9.440499553779242,-75.93385610143778
69.46183861961624,20.162924489857417
-31.119875890794805,-54.4127774361008
22.961207331520296,59.12152907301248
16.70358666590035,99.18181185996424
54.86480505206734,52.13475207751832
19.32308826165959,-100.2174487574994
-19.37697897030837,138.9743475137872
13.44457595025145,78.5311719240278
56.27548378508496,24.836641490795877
52.44380143533776,12.274456753837628
54.29535740577987,51.01672887208166
20.76656091546464,57.11068086396257
-13.62373378234799,-59.81597756949883
51.19429646583179,112.15797189116064
48.09005357971226,-84.56236774231239
-26.28113342189771,25.10487598385678
60.15416330671685,71.63576360040972
-21.308366058656972,25.370118510578624
-11.96207216696095,-41.82679419234314
59.58184903786568,13.29419106776428
35.92293221111741,-85.23213849410416
-23.58056964519952,28.12828489898167
16.74763722307347,-95.55546486746003
49.56570640177716,-121.400360138933
-28.512439355979044,-54.24966004744741
62.55773290556472,-136.7986992527459
-28.340436911051977,21.262767254488555
-32.3975542326457,149.3957319997607
16.32165609946539,77.99892943001736
-10.46041360458721,-39.16193719531528
28.30918200623482,72.92273830933192
41.81212332493008,27.80132793049715
48.11401572258673,0.4032483581751962
23.87032983762854,71.94764328670884
16.38519016099943,-91.98788119934243
-1.804679541370226,-77.83608171651017
-33.76362421159935,22.8352302875448
53.28089422297616,-113.5291565007568
47.67307854629317,-98.09831409676462
26.83915975341629,-81.38972330633995
-42.90028272693512,171.0623353120256
-45.07518081743867,-66.50203903424283
51.63254997958501,73.19556117046321
44.48110524058604,-90.59838643330505
-24.14667582727727,-48.49877449786821
-31.323558414070718,-65.00284523767317
47.72075133098863,27.01038260381026
-16.25695790936614,-53.43407311085059
21.61321671946978,-102.8803923840421
48.54629113155762,-58.6465189031862
52.19492439703836,14.03269844922762
40.33029468506039,21.52107866617076
26.11004353838152,86.31859312064043
-32.73370692291714,-54.20909998764778
36.56532908274436,-105.9478210757315
28.31801992908406,-97.00262461221482
38.18133541719972,-89.11562166137804
13.784148009951965,79.64919512946446
-31.55458918253245,146.8941681720408
15.863439031725541,73.95826701211203
-30.22719216694652,-69.31182067243397
29.970232107464582,80.36396997630904
-34.47115867889034,148.54520506870315
-15.7033498876454,-41.70700209684568
53.56695141225403,119.5484648777988
39.30534145846018,-121.153261883805
-33.13600229526337,134.7356086545741
-8.761569893354654,116.3330357022676
-16.550820839035712,-46.88905126605024
-25.06388103449149,-61.32254084739148
50.08064171099759,82.25912104401343
34.30174934901009,132.786450036948
38.12013229793564,-96.77866671203192
35.91067912960787,137.2427161641932
-25.43099073037703,30.21125178417038
-7.244311317642592,-78.68680305918672
21.251795779608596,81.25657049669246
32.08864093973634,-93.48690239378934
-23.83936796718254,22.26199664748009
40.47777082854057,-80.59848288202559
47.506565459220845,4.021247451431719
-8.916491099135138,-44.16484445244718
57.48351972671742,27.0726879016692
47.83684765960965,22.27634742882686
44.91356968794463,27.96480756053502
41.28105276125435,-1.0410096220669467
-31.03396323578387,18.19899889441822
41.767793224358975,-97.30652566592501
-19.80071597060383,-55.10647633368561
65.62144508391948,-144.80606753439815
-31.883279844672277,133.38223235354747
41.01625570631632,-84.21648197507368
49.25967100663745,17.965384870773175
33.17639875190321,-85.39914017859167
-2.257955340875863,-49.56841500918429
42.84823129654412,12.90695055514294
-33.85369771329914,147.8440939602901
18.729849801844296,98.22854275774685
36.64040392198567,-78.26048182545279
25.40846449115367,71.68371380955385
-30.14071093992439,153.1702665271089
10.75392108809185,122.0955655883979
-32.92296034387191,27.908601188624257
50.475761529438046,-114.37931001631476
55.91016099643126,-98.48534375566732
57.42813461540745,39.47175525112049
26.75837759468679,93.29089627975763
-27.01364992293389,-69.90022121438386
23.97563533706496,87.27373338801661
-3.954124550596533,122.5162218245617
53.37642149950862,-0.8162027161314633
31.84561902205088,130.8116826315831
38.24258999181976,-81.45257661072417
54.86683947354761,39.67522748328978
36.071315749932104,140.18556561086376
